"pid","return_rate"
"d37cb6e45a1913a",0.0997178814595445
"d3802d01a4a0c1a",0.087319245488287
"d380bcd0dfea00f",0.0873126888325643
"d384d1eaca81dc9",0.0918472719302491
"d3b0ed5815190fe",0.0767761430864985
"d3b7aaf134790e3",0.197184356318366
"d3c306cf8a2e365",0.205785049462362
"d3ca5595fc77441",0.20020697460644
"d3cafec5cc205e5",0.0796971332108746
"d3d776977e155e0",0.223148712979486
"d3d7a99966289a8",0.0944933409904039
"d3da15b034f3b63",0.0873290804718707
"d3df8b78b3a7643",0.131718753854927
"d3e95cd00c02fd2",0.139061094122437
"d3f9ad94124b949",0.0978689045457981
"d4001169959e310",0.127199578898191
"d40431d8d3c8366",0.0704817535928935
"d404e59c189dd7e",0.117620829909845
"d4073cabf8ab9c4",0.0873389154554545
"d4112ddc3d27623",0.0704686402814486
"d416b717699eb7a",0.112385340315425
"d418defbd618266",0.0624367370213795
"d41951ff5d733e4",0.115278595296318
"d428f00d7450aa9",0.134232117182812
"d42ed5dde84388a",0.267617066231213
"d43271fa88eee7b",0.0823493004506281
"d4416e843d4dfcb",0.158347496930186
"d4434388ab974df",0.132143063146684
"d448ddab0607529",0.200213531262163
"d44949ba01e1a01",0.136678395576451
"d451b083daf48ad",0.210736963696784
"d45b54a1ecb3cf1",0.120043514199311
"d45d3551bc3d40e",0.134222282199228
"d461cc75172c8f1",0.106471236853725
"d465974fb51733a",0.109526638420412
"d468dc0a9202746",0.0959051861569076
"d46a218b9fbb15d",0.17798646836287
"d46d06103908d00",0.264206512479557
"d48c17485025b5e",0.124554493336394
"d48c6698ec2c870",0.091420433642714
"d49a0a509d50b0b",0.0997467307447234
"d4a1d928d51fbea",0.0873258021440096
"d4b3147357eea68",0.0997113248038219
"d4b8169e2a75548",0.186641253916577
"d4c379b23e84b8c",0.0997152587972554
"d4c5592fb87bae6",0.021719904984622
"d4c9a4a9f3ff018",0.106489595489748
"d4e1bd326d3656a",0.07047781959946
"d4f20143c66a283",0.0631743607901614
"d4fae0cf49b2003",0.070446347651992
"d4fbfd06e448ee8",0.0823558571063503
"d51191cc739ed8f",0.0997113248038219
"d51431dca6abb7e",0.0873231794817205
"d5146d4b4934536",0.0918236679696481
"d521532b84df38c",0.241048383101926
"d52dcdaff18b291",0.134232117182812
"d52fd2206613db1",0.10321257895964
"d5338f1298f1573",0.106448288558696
"d539bbb225645af",0.0959248561240751
"d544e1f7877c8a1",0.263810927584299
"d55b9cf499171fb",0.0868963411941854
"d560ee509b4b8c5",0.0440551527033361
"d561750936cf8f1",0.117630664893429
"d56ca03c5763b8a",0.07047781959946
"d56facd2f1d6a7d",0.0959543610748264
"d574390663b94f4",0.0959543610748264
"d5769ac4af54406",0.0823361871391829
"d57d6c7a94c2c12",0.200213531262163
"d58b037c3310590",0.070501423560061
"d58e945179e6699",0.076787945066799
"d592fd063b3654c",0.0823329088113217
"d599148140ce3c4",0.109526638420412
"d5b5818cc0d4eea",0.200222273469793
"d5c14fa1795cc6d",0.152790731205363
"d5c7ba369f8662c",0.0873310474685875
"d5d55dccf6545e6",0.0823329088113217
"d5d62777a801617",0.210736963696784
"d5d708d42304abe",0.0993572653948066
"d5dfbae6125dde8",0.0302566707353238
"d5e97e841ef4921",0.0303353506039939
"d5ea5f2621e9c9a",0.186608470637965
"d5ed03b39e5d549",0.0959445260912426
"d5ef1c724d309a7",0.219358965971879
"d5f720077a7af2f",0.0959412477633815
"d6051ce45691906",0.0737745060967356
"d60a39f78a9a6bd",0.200193861294996
"d60d686a178a685",0.0440649876869198
"d61e98b22d929cb",0.0918551399171161
"d62c138908b3367",0.205776197977137
"d62d6ef693ef7ea",0.0826107138245077
"d630101bc92303a",0.0545589151707895
"d6456c8ca42f69f",0.158347496930186
"d64821d22d83ad4",0.076795813053666
"d64b77058146f93",0.0768115490274001
"d64fbe18be987af",0.200245003209631
"d65a13df2eff7c2",0.167443365961082
"d66990242d938e6",0.076795813053666
"d672c7d6cde56e8",0.076795813053666
"d68fb65047463af",0.106471236853725
"d69a50f6d769a0d",0.200213531262163
"d6adc31862dc022",0.112374849666269
"d6b398b3100ffc8",0.20578013197057
"d6b3f1b40ff6673",0.0959307571142254
"d6be08846ea496d",0.0873467834423215
"d6be84247ff097f",0.0873389154554545
"d6cb965940401e2",0.121641174009437
"d6cc137767d5d72",0.109516803436828
"d6ce50276a45ef7",0.148062182457349
"d6d9c5b02f233e9",0.0873467834423215
"d6f1905bf806f31",0.139196816895893
"d6fe59f1794ca2c",0.0873258021440096
"d7040613fb075f1",0.226626363174703
"d70a90266de924a",0.121614947386547
"d7204395ae3b4a4",0.070485687586327
"d722f90480f5ad3",0.076780077079932
"d72804a45877f8d",0.0959150211404913
"d7288a84281c430",0.0873231794817205
"d73367689a2108b",0.0698228096927817
"d741de0b3437775",0.070501423560061
"d77b08783f9e175",0.0704883102486161
"d77e1363b53dea6",0.10645812354228
"d77f63c4ce1096b",0.0918335029532318
"d77f7d1ae4055a8",0.10954630838758
"d7a7c4692160e7b",0.13920468488276
"d7ad43c501a95e1",0.087319245488287
"d7af0e6ab5f7913",0.0959346911076589
"d7b18d5db607861",0.079674184915846
"d7ce1574256b3b2",0.112123074086524
"d7d72417d076a43",0.144560928301531
"d7e0e672172e755",0.109516803436828
"d7e44392f7c67b8",0.0996995228235214
"d7ebb469adf942f",0.140786608719152
"d7fabe5f85b6248",0.0823742157423735
"d80a72242ca34f5",0.0440571197000528
"d80da4c2cbdf6ea",0.109515398439174
"d82204e7b18f04b",0.167522045829752
"d8274df492914cb",0.128665516474405
"d82dc61a3c0bcb4",0.109518770433545
"d82de5ec2292b27",0.133356803643858
"d837b599cbcc2ac",0.0823584797686395
"d838a449de75b3d",0.0737666381098686
"d83bbb43d6b5770",0.13214493647689
"d841f9ccf5d5da2",0.11239845362687
"d8551b6154ad20f",0.115073569161652
"d85abc37d29ba7c",0.112382717653136
"d85b548ddab91b3",0.0849313114741506
"d85bde718404af1",0.0737587701230016
"d860491033f9a0f",0.0997113248038219
"d8680761bcdf3e7",0.070540763494396
"d86bc6d25276517",0.0546159580755753
"d86fca75c881315",0.11239845362687
"d870f4674961ca8",0.120063184166478
"d871cc0646b881d",0.120069740822201
"d875e95905bb0c6",0.0631763277868782
"d87bdf8600b1374",0.0823820837292405
"d88ec6186eae7c5",0.0219559445906321
"d8915bc03ad2cb8",0.0768253180044173
"d8957ce73d21cd2",0.076787945066799
"d89fa9c527e18e0",0.0768272850011341
"d8a080c8039f621",0.0440807236606539
"d8ac99e329363d6",0.076795813053666
"d8b2a54cb3814b6",0.115341539191254
"d8ca74965f1bd2c",0.0997152587972554
"d8d47cc9d6f8772",0.0441121956081219
"d8e020d3e508c0c",0.124562361323261
"d8ef70bb4261479",0.030492710341334
"d8f578bf9e98853",0.0873310474685875
"d905b6e6fa4b18d",0.144537015792425
"d908643a8e9a106",0.0900828758753229
"d9133e93ac173fb",0.07047781959946
"d9139d79d5b02a0",0.11508480914289
"d91918be719ebe2",0.205747348691958
"d9250de9b422d0a",0.0631999317474792
"d92774584db6e7f",0.070501423560061
"d92e2aa5ef8720c",0.121633680688611
"d931d46941c57c4",0.0767761430864985
"d93d36015f6690b",0.243487459030698
"d9473ed18d9fba0",0.021798584853292
"d94800eb7c0beb2",0.219372079283323
"d9504f22acfe0b4",0.0632235357080802
"d963c2587b99234",0.0944992419805542
"d97882c4ed5543a",0.144571672401244
"d97ac524807cc62",0.0767761430864985
"d98a6aa8cd507ff",0.0955806316986436
"d9aabc7df628447",0.235796501868199
"d9b7cd1595873d5",0.087319245488287
"d9c2eae1713690b",0.0959346911076589
"d9c61d3392e4320",0.0704522486421422
"d9c8d29c7f7b01e",0.0590928426029019
"d9cf3c81e4f9e57",0.070462083625726
"d9cf5b81ee619eb",0.0873153114948535
"d9df2c5084178fa",0.0823584797686395
"d9e02c694318b02",0.109518770433545
"d9e632f5aced43d",0.120069740822201
"d9e86184ebceebd",0.115314001237219
"d9f11025485f212",0.076795813053666
"da0b9e5b726a147",0.0873310474685875
"da10be7860c58a6",0.127184826422815
"da11a16173c8c83",0.267120924582468
"da1f0cd44dc7653",0.0823525787784892
"da2fa6c5792febc",0.137599615561891
"da3379ec10c45b6",0.0873546514291885
"da402e6d49339bd",0.076787945066799
"da557fbb4537ba6",0.137605516552041
"da5633e42d20471",0.0546631659967773
"da71034169bfc05",0.200205663275296
"da7deae0ae63e9c",0.0823296304834606
"dab4f6643ea8636",0.115083404145235
"dab653ebaae52a7",0.108039588902548
"daba43f2404037c",0.0873310474685875
"dac09a9cbc77965",0.076803681040533
"dac1f245d1df785",0.130593173256822
"dad145d532bd814",0.124554493336394
"dadea13b8e2e71c",0.149102612361454
"daea73666e03efb",0.1212204339015
"db00dcaada340b4",0.0823525787784892
"db111334b54e7a5",0.126649344839735
"db12fdfdff3e024",0.140786608719152
"db23c2521070c93",0.0376525783903097
"db2fad9c1b5aa86",0.193958481702893
"db33f2219481024",0.070525027520662
"db3b08df7141d50",0.0546080900887083
"db3be39ca27c710",0.177956963412119
"db451433ee6c3c6",0.0823427437949055
"db46744f4228c65",0.0873231794817205
"db4a71166362d95",0.0823506117817725
"db5343188c8d845",0.228321914344543
"db6b4fae20be09c",0.0873153114948535
"db8beb51d728c93",0.0704817535928935
"db8e01ee76087c2",0.112385340315425
"db93ac6ba41d68b",0.0440256477525848
"db97043ec90f17d",0.162861754395131
"db984da2ce0e269",0.124565733317633
"db99bc3e4da819b",0.0825949778507737
"db9b017961a8c73",0.0632314036949472
"db9dfd101e83581",0.0704883102486161
"dba053485fbd5e2",0.134232117182812
"dba19eaca5c4b4c",0.076787945066799
"dba58b9bbf538da",0.199584092312803
"dbb1428f211723b",0.0918236679696481
"dbb44effa6445a8",0.109503034459811
"dbbd651354594b8",0.152800566188947
"dbc8b00788c9d36",0.0704817535928935
"dbe4c3ec4f2c1d7",0.0823663477555065
"dbe53ecefc7a4c1",0.0823820837292405
"dbe90c1032a62a7",0.130376803617979
"dbfd3fa0ebf1b8e",0.0704719186093097
"dc02a62673d2362",0.139057815794576
"dc0c8be6c22de3f",0.0767826997422212
"dc10dd083d97494",0.186601913982242
"dc1c228c02b1d41",0.0918315359565151
"dc2e32e6a16df7f",0.130598090748613
"dc33527d3fb924f",0.070454215638859
"dc344ed7550762b",0.0823742157423735
"dc3853dc2386618",0.103208644966206
"dc3cc1387badadd",0.106467958525864
"dc3d9536ff7836b",0.130583338273238
"dc430e81610eb23",0.19389947180139
"dc4432cd58f4967",0.103225692271085
"dc4ccab0979c0e9",0.0441279315818559
"dc5528485aaa824",0.188534049020642
"dc58967c4a12635",0.109495166472944
"dc599fbcb3ce86b",0.0762319406615307
"dc61adb146592a6",0.0545294102200382
"dc7d91b901760d4",0.200213531262163
"dc7de51ea10be42",0.186641253916577
"dc7ff2b268cb7a2",0.109526638420412
"dc83c305951470e",0.135955206306686
"dc8919b8e1b8019",0.0873290804718707
"dc9c6a643d85d5d",0.0823663477555065
"dcab2f8db0cd7ad",0.0669706644534919
"dcebeb7ee714828",0.146479950072452
"dcf5b1c8fedbe1b",0.103216512953073
"dd0490e3baed419",0.0959051861569076
"dd0809cfb892e36",0.021719904984622
"dd0b8916fe59a54",0.103232248926807
"dd0d81277861a4c",0.0823427437949055
"dd217eb8ee7c043",0.103232248926807
"dd24b5e3c163809",0.150361490260175
"dd253cbf9718ad9",0.0545589151707895
"dd2d0a4145a33e6",0.082362413762073
"dd3b318373b9a10",0.142247628803575
"dd3df06568c4a02",0.0823584797686395
"dd466bcbcc0cf62",0.0767789530818082
"dd535defd7d785f",0.161217821352563
"dd5cbe1ddf3b7dd",0.205784065964004
"dd5efe506824937",0.167453200944666
"dd61e882e8fe8a8",0.156193635525343
"dd81ad6d4c32809",0.070485687586327
"dd85286c05f303b",0.091420433642714
"dd9271ac54bb76e",0.0918472719302491
"dd9ad3359681179",0.124574163303562
"ddc343190894d25",0.139196816895893
"ddc7c54c9817ab7",0.157204474648305
"ddd84cb72dbbc24",0.070485687586327
"dddc4d4ccee20f5",0.14040444935704
"dddef2dd8f2e736",0.0918236679696481
"dde1272db10b389",0.0768115490274001
"dde2d4ba387d407",0.070485687586327
"dde320b32c2d3de",0.0997047681480993
"ddee404adc504ca",0.186641253916577
"ddf4fadb9ff1919",0.114847364539225
"ddf5c3dc223ff8b",0.200184026311412
"ddfda3d4c24e265",0.280373039939347
"de098694f001f98",0.243487459030698
"de11abd6e76034a",0.219372079283323
"de275676e560630",0.186582244015075
"de284763df4fa07",0.2107271287132
"de4473bf13d4f41",0.0545608821675062
"de49976635e016d",0.0632471396686812
"de4f4e7bdf837f0",0.0669804994370757
"de50a3c793a35ed",0.0823427437949055
"de5fbf40dc8ad9d",0.147804394528398
"de617d5444adda2",0.162466488895421
"de6a3966511add1",0.103206022303917
"de751f969c6a235",0.255588881308277
"de7f57f8991c301",0.076795813053666
"de7fa9e328638d0",0.0959445260912426
"de7fc08101be92f",0.0918157999827811
"de8a2534acbaceb",0.235816171835367
"de92063fdb65750",0.106477793509447
"deb83bf59155051",0.109518770433545
"debd484d5452b2f",0.0996837868497874
"dec4d35252fd081",0.109536473403996
"dec7c3a191c1d32",0.120056627510756
"ded29c4a86792a9",0.0873389154554545
"dedb505b0b85adb",0.121650540660469
"dedc3f5b742e490",0.267587561280462
"dedd0220fb7e11b",0.191078322296933
"dedd6655a6df884",0.0590928426029019
"dee77ce0515c366",0.0632235357080802
"def253427b586c7",0.106497463476615
"defff7825d821cf",0.070462083625726
"df00b4b238f0f1d",0.0545844861281072
"df13d4caf2b389f",0.120043514199311
"df159285620cb84",0.130573503289654
"df2256d1a50b5fd",0.0632156677212132
"df30708f447db4d",0.0997113248038219
"df32032f5897505",0.120061872835334
"df32bb015428910",0.121628060697992
"df33f8c8725e596",0.070462083625726
"df3fffdc5212066",0.177966798395703
"df44b6f83b82f40",0.190394283652139
"df4744a925df922",0.120061872835334
"df51acba2be6dbe",0.120054004848467
"df55441d2770df1",0.103202743976056
"df66400bef344b3",0.149102612361454
"df66864542f24b9",0.224928845008147
"df720709859be5f",0.070485687586327
"df7b577db0a4384",0.0959307571142254
"df7dfc0cdd66e24",0.076795813053666
"df7e1c490edc21a",0.0632628756424152
"df90f782348feee",0.190398217645573
"df9288b50758cda",0.0823427437949055
"dfad738a87d0836",0.0959543610748264
"dfbbe223a34acc0",0.128675351457989
"dfbea5aa8ac486c",0.120069740822201
"dfc23fa70892449",0.106477793509447
"dfc44c43cf1b82f",0.146482572734741
"dfd1bd9b4f3093c",0.200252871196498
"dfd9a0602ae2d14",0.076772209093065
"dfdd9973c23b8be",0.132461820137736
"dfe17b25acdd955",0.0872995755211194
"dff2b59a91cb9a4",0.0978876378478623
"dffa131cc441457",0.232944356628909
"e0026a5d30021d8",0.095929773615867
"e00de9d85704c30",0.0873389154554545
"e012ffbf0dd3962",0.11508480914289
"e01a48c58f6688f",0.118589050770611
"e02b81bc49b72e4",0.109526638420412
"e02feeca44ef84d",0.0767677131005694
"e0547f7ae27307e",0.0823483637855249
"e06d2f78e70fa3b",0.140784538196292
"e070e6616866837",0.0959386251010924
"e087edcd674b496",0.070501423560061
"e088583d5476170",0.200252871196498
"e0a1217a55210de",0.124554493336394
"e0acff4531f2190",0.134232117182812
"e0ad9d034e5dcfd",0.245006438972154
"e0c3617ddf1c2aa",0.104884526168879
"e0db6c3d616e063",0.108026278401655
"e0dda8990921b32",0.254030561432486
"e0e33170a7dcc5c",0.112391896971147
"e0e769b5a9468fd",0.112382717653136
"e0ecf685455e94a",0.0767761430864985
"e0f0a91d4cbb3da",0.172970626735154
"e10bc0602408189",0.109506968453245
"e10cbcc914e5d36",0.0823525787784892
"e1182967a5ab3d5",0.106471236853725
"e124fb5edc31665",0.120069740822201
"e12560371183706",0.0440649876869198
"e12a6b07bf7627c",0.103232248926807
"e12da189030478f",0.0704686402814486
"e130427b017e648",0.238725162789994
"e1316f1041e0df9",0.076803681040533
"e1340c6e6735e5f",0.070501423560061
"e1405a431ec0980",0.0704817535928935
"e15d5d7e609dd7d",0.121634617353715
"e1721b625a2076a",0.267607231247629
"e188ea80cb5ab05",0.0918138329860643
"e18f16c10404d4b",0.267617066231213
"e19ee85b2015ca9",0.130599729912544
"e1a4589e51cc3ff",0.106467958525864
"e1a58f8a49cb94d",0.281765215138683
"e1bc20aceb4a946",0.0304533704069989
"e1e878b4d919ca5",0.0918236679696481
"e1f2dd12aeaeae8",0.0823191398343045
"e20a0b3dee06eda",0.0704751969371709
"e2134ffbf2fc78c",0.0959700970485604
"e217f35d5d2d1ed",0.10321257895964
"e22aa0c6c54d203",0.0959445260912426
"e22ef3333faa042",0.0704817535928935
"e234773a2986c46",0.070454215638859
"e237bb80739bcda",0.0591715224715719
"e23892d6bba43c4",0.076795813053666
"e251ee966854993",0.109526638420412
"e252fb7a5719367",0.117630664893429
"e25339a49302123",0.0873389154554545
"e2595cced30d443",0.164901988466527
"e260a6f2dc43b69",0.11508480914289
"e26745263089b07",0.140789067465048
"e26c2628201f23c",0.0704227436913909
"e272f4b294f0644",0.0704733236069644
"e27b6ff5bfb3659",0.151300206170189
"e28b21312c47b8c",0.0632235357080802
"e28ce9cfa94ce6c",0.0737568031262849
"e295f5c84ff12b8",0.0536540966810838
"e2970f6b45facc1",0.070501423560061
"e2a66bc80741404",0.0823329088113217
"e2aaeec39dabf2b",0.205799801937738
"e2bbad983f212a1",0.242283657040046
"e2c0c6eb4d8e5ad",0.177996303346454
"e2c220a2dc96085",0.087319245488287
"e2cdb3af3f174de",0.167404026026747
"e2cf45299d9560c",0.104878906178259
"e2d35445b72421f",0.115073569161652
"e2d857f6b8e3814",0.245026108939321
"e2d94faf4f0763b",0.106467958525864
"e2f04b4994d6b54",0.205784065964004
"e2f1cc498061036",0.0918171113139254
"e2fbd9633d47715",0.0823584797686395
"e2fead6a8cb3d40",0.109526638420412
"e301c73755509bb",0.0959346911076589
"e3045662a8ea62a",0.257640000407725
"e328fcc9c75c2d9",0.0440453177197523
"e33b639cbf30462",0.076764341106198
"e345a2ac7e48f8b",0.210717293729616
"e35b9c3f3428e7a",0.130593173256822
"e375dd7239f4d85",0.0959445260912426
"e37a22b3e086761",0.076787945066799
"e39d789149dbfda",0.120069740822201
"e3b1f8092ebf6f8",0.25207831719111
"e3cd57c91eb4bee",0.0918335029532318
"e3d1b2d7d83fc53",0.076772209093065
"e3d503ba775d2dd",0.135963074293553
"e3d82e3e3c26523",0.104890146159498
"e3e740278cc25d5",0.070469951612593
"e3e859fc7927ae7",0.0704817535928935
"e3eb02c486079c9",0.0959543610748264
"e3ed878735c805d",0.0873487504390383
"e3f7941d085055a",0.2152282728667
"e3fb2a63936c0b4",0.0959248561240751
"e4046ab9aa8ecb3",0.070462083625726
"e408058b2ba1af6",0.13919878389261
"e40b3ed22571a6e",0.0873389154554545
"e4197e1e8281fc8",0.114830972899919
"e41b1c091d3f3b7",0.0959464930879594
"e420b274437bf0d",0.0873389154554545
"e4462fd1c5d7f2f",0.0670395093385782
"e44e3e80af5219b",0.0873310474685875
"e4566284ee4c602",0.0823329088113217
"e4651ddca89f805",0.0823506117817725
"e47bb1fec734bde",0.0959386251010924
"e47eb0101f1ecca",0.0632137007244964
"e487484d9d5c317",0.0545589151707895
"e488f5f6d996035",0.106464680198002
"e4919d3cf974119",0.070462083625726
"e4985d4bae25258",0.11509042913351
"e4a81d38f939703",0.0959346911076589
"e4b6e0062f87ae6",0.120069740822201
"e4be1e2d9036b2e",0.070469951612593
"e4e82daffef22ad",0.0959051861569076
"e4eb872dcc2bad5",0.0873389154554545
"e4ed0c4fcb31c94",0.0631763277868782
"e4f5f93e42641ff",0.148044826603966
"e4fd29b7d9b8670",0.0959543610748264
"e501830dcefef7b",0.210317337730544
"e504da986c2e07b",0.0959307571142254
"e50813476b9bf7a",0.0440649876869198
"e52017fd6c03638",0.126652623167596
"e52da9e0f433822",0.161400275834585
"e54ba7c8918b741",0.0873467834423215
"e564b4134337b0a",0.109526638420412
"e56aa20953d4a4f",0.076795813053666
"e59054a9d48641d",0.200197795288429
"e5909a591a05110",0.127155321472064
"e5961675f07a97c",0.127174991439231
"e59b1a80466d7c0",0.0873467834423215
"e59bbd93e00205d",0.186625517942843
"e5a2e01d5564f85",0.115327114548664
"e5afabb9dda23ea",0.087358585422622
"e5b54ed72b69a17",0.179197662127753
"e5ca93a465f5ab8",0.11888954279215
"e5cf69a7402b4e9",0.152776962228346
"e5d0b398c395bb1",0.0704522486421422
"e5d5b496fd6d440",0.076780077079932
"e5e96eed388a50c",0.130416143552314
"e5f5938b30be249",0.242029717274136
"e5fdac4219d53fe",0.120059905838617
"e60f324cfb28d3d",0.0698326446763655
"e611a712d501160",0.0873487504390383
"e615280ff895e22",0.148060920213466
"e61cb245f0728fc",0.0768351529880011
"e61f42b194b28f5",0.193892915145668
"e622b56efdec748",0.0767761430864985
"e6292fd75198968",0.0631999317474792
"e62bedb34564cb1",0.0978820178572429
"e62cc1f320e035a",0.0378886179963199
"e632f1854c3b5c9",0.115363176155138
"e639c05587382f3",0.223138877995903
"e63a692f99300b5",0.070462083625726
"e63aae7039515df",0.103192908992472
"e651e67149ffe81",0.0823270078211715
"e6666d9a850d424",0.087358585422622
"e668dc224c25aee",0.0997231267841224
"e6786a5c68eab78",0.223138877995903
"e67a966c49be20e",0.193934877742292
"e6941ed83040844",0.076819417014267
"e6970e422a4b6d1",0.1092315889129
"e6983e48f5f5549",0.221309571049324
"e69d28281721903",0.0441043276212549
"e6a406e8749a391",0.17798646836287
"e6ac7ffb468695f",0.120069740822201
"e6c1b3d75f97e51",0.0546080900887083
"e6cbd7b84fe4b9a",0.0873094105047032
"e6de24d4fcf9df1",0.0496512583624943
"e6fa6373201dac3",0.200134851393493
"e6ff4d9afb93b4b",0.13919878389261
"e70aaac7356aa53",0.255136472063424
"e70d7621dae5a16",0.112368948676118
"e718ed3bf6f1e5d",0.120059905838617
"e74c0dff45b5c0f",0.186601913982242
"e74cf54df982897",0.0918236679696481
"e74ea61a19841ac",0.0997244381152668
"e757f40780c7817",0.112381593655012
"e75b9815e65ed2b",0.095929773615867
"e7785babb5b8d1f",0.130597107250255
"e7799ed4434c329",0.112391896971147
"e78437266a918f9",0.0767908955618742
"e78623431e3dcc3",0.137605516552041
"e79483f13a11b81",0.0997309947709894
"e7ad6e51c7afe14",0.106487628493031
"e7ae2cc511c7641",0.0873389154554545
"e7af189869ff230",0.208349029682648
"e7b41be2a08fc54",0.127204496389983
"e7bb0bca43f6d82",0.0959386251010924
"e7eb21cc5c99c22",0.0823427437949055
"e802cd107be3d67",0.0868668362434341
"e8091a107a308f7",0.0546159580755753
"e81a5b1e73cb6eb",0.254030561432486
"e83a95fc1438208",0.146479950072452
"e83aa879ae17685",0.135933569342802
"e84e7d78abfb400",0.0767859780700823
"e8561c9765b650f",0.070509291546928
